text,language,label
अगर बात करे उनके शुरूआती जीवन की तो इनका विद्यालय जीवन पटना के सेंट माइकल स्कूल में बीता.,hin_Deva,6
"இதுகுறித்து அமெரிக்கன் ஏர்லைன்ஸ், ஒழுங்குமுறை மற்றும் சர்வதேச விவகாரங்களின் துணைத் தலைவர் மோலி வில்கின்சன் கூறுகையில், ” உலக நாடுகளுக்கு இடையிலான பயணத்தை எளிதாக்குவதும் மூலம், புதிய வழித்தடங்களும், விருப்பங்களும் விரைவில் செயல்பாட்டுக்கு வரும்.",tam_Taml,20
୦୨୮୨୪ ନୂଆଦିଲ୍ଲୀ – ଭୁବନେଶ୍ୱର ୨୬ ମଇରେ ବାତିଲ ହୋଇଛି।,ory_Orya,15
सर्वांस्तान्नाशयत्याशु तैलं रोगकुलान्तकम् ॥,san_Deva,17
पर एह् सब्भ विधाता दा बनाए दा निजम ऎ जे म्हेशां भला करने आह्लेँ दी गै परिखेआ लैती जंदी ऎ।,doi_Deva,3
నగరంలో హబ్సీగూడ ప్రాంతంలో శ్రీదేవి కుటుంబం ఉంటోంది.,tel_Telu,21
ಆದರೆ ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ತುಂಬಾ ಅಂಜುಬುರುಕನೂ ಜೀವನದಲ್ಲಿ ತಮ್ಮನ್ನು ಹೇಗೆ ಪ್ರತಿಭಾವಂತ ಅಭಿಮಾನಿ ಎಲ್ಲಾ ಸಂಬಂಧಗಳನ್ನು ಕತ್ತರಿಸಿ ಆಯ್ಕೆ.,kan_Knda,7
୦୬।୧୨ ଏ ସନ୍ଧ୍ୟା୫ଟା ସ୍ପେନ୍‌-ନ୍ୟୁଜିଲାଣ୍ଡ,ory_Orya,15
આ વાઇન શોપ પર પરમીટ ધારકો દારૂ લેવા માટે લાંબી લાઇનો લગાવે છે.,guj_Gujr,5
Kane ka long katkum ka kyrwoh ba la pyllait da u Basan Raid Mawlieh.,khasi,9
सबै खेललाई एउटै नजरले हेर्न मिल्दैन ।,npi_Deva,14
രണ്ട് മണ്ഡലങ്ങളിലും ബിജെപിയെ വിജയിപ്പിക്കാനാണ് കോണ്‍ഗ്രസ് ശ്രമം.,mal_Mlym,11
► ಇವಿಎಂನಿಂದಾಗಿ ಬಿಜೆಪಿಯ ಆತ್ಮವಿಶ್ವಾಸ.,kan_Knda,7
ᱱᱩᱭ ᱫᱚ ᱫᱚᱥᱟᱨ ᱳᱰᱤᱥᱟ ᱵᱤᱫᱷᱟᱱ ᱥᱚᱵᱷᱟ ᱨᱮ ᱵᱟᱪᱷᱚᱱ ᱞᱮᱱᱟᱭ ।,santhali,18
ગરીબ દેશ - આંકડા,guj_Gujr,5
ఈ నేపథ్యంలోనే నేడు మార్కెట్లు ఊగిసలాట ధోరణిలో పయనించాయి.,tel_Telu,21
Beijing on Tuesday upgraded its emergency response to COVID-19 from level III to II starting.,khasi,9
"ఇలాంటి చర్యలతో నిజాయితీగా పనిచేసే అధికారులు కుంగిపోవడమే కాదు,వారి కర్తవ్య దీక్షకు ఇవి ఆటంకంగా మారుతాయని పేర్కొంది.",tel_Telu,21
"ધામેચા, જયેન્દ્ર મહેતા, હેમભાઇ ચૌહાણ, વોર્ડ નં.",guj_Gujr,5
"உடலாரோக்கியத்திலும் சிறு சிறு தொல்லைகள் வந்தாலும்,மருத்துவச் சிகிச்சையால் அனைத்தும் சரியாகிவிடும்.",tam_Taml,20
حضرت علی علیہ السلام نے خالد سے پوچھا یہ کیا ھے ؟,urd_Arab,22
ती शंख मध्य केहि दस शंखका बारेमा आज हामी चर्चा गर्नेछौं।,npi_Deva,14
"ᱟᱭᱥᱮ ᱨᱮ ᱜᱟᱨᱩᱲ ᱫᱚ ᱩᱵᱽᱞᱟᱣ ᱟᱠᱟᱱ ᱪᱟᱣᱠᱮ ᱥᱟᱶ ᱠᱚ ᱢᱚᱢ ᱮᱫ ᱟ, ᱢᱮᱱᱡᱷᱟᱱ ᱱᱚᱶᱟ ᱢᱟᱞᱫᱤᱣ ᱨᱤᱱ ᱦᱚᱲ ᱪᱚᱯᱟᱛᱤ ᱨᱮᱱᱟᱜ ᱯᱤᱴᱷᱟ ᱠᱚ ᱥᱟᱶ ᱠᱚ ᱡᱚᱢ ᱮᱫ ᱜᱮᱭᱟ᱾ ᱡᱚᱠᱷᱚᱱ ᱩᱵᱽᱞᱟᱣ ᱟᱠᱟᱱ ᱛᱟᱨᱚ (ᱚᱞᱳᱠᱟᱥᱤᱭᱟ ᱟᱨ ᱠᱚᱞᱚᱠᱮᱟᱤᱭᱟ) ᱠᱚ ᱥᱟᱶ ᱠᱚ ᱡᱚᱢ ᱮᱫ-ᱟ, ᱥᱮ ᱩᱵᱽᱞᱟᱣ ᱟᱠᱟᱱ ᱵᱽᱨᱮᱰ ᱠᱚ ᱥᱟᱶ, ᱠᱚᱥᱟ ᱟᱠᱟᱱ ᱱᱟᱹᱨᱠᱟᱹᱲ ᱠᱚ ᱰᱟᱞᱟᱣ ᱟᱫ ᱠᱟᱱᱟ᱾",santhali,18
राशन सं...कोटा सं एक-दू किलो चीनी...चावल...गेहूं आओर मटिया तेल के लेल अखनो लोक के दिन-दिन भरि लाइन मे लागय पड़ि जाए छनि.,mai_Deva,10
"স্বাভাবিক কারণেই জানতে চাইতে পারি, তারপরেও কেন তারা বাক স্বাধীনতা নাই বলে রেগুলার জিকির করে?",ben_Beng,1
تم چھُ دنیإ تٲلیٖم اسلمیا سکول رجوری کدل مَنٛز نمژ۔,kas_Arab,8
"மார்க்கண்டேயன் சிரஞ்சீவி வரம் பெற்ற புனிதத் தலமான திருப்பரங்கோடு, திரூருக்கு அருகில் அமைந்துள்ளது.",tam_Taml,20
जिसलै निधि घर आई तां पता लग्गा जे पुलसै आह्ले आए दे हे।,doi_Deva,3
୦୨୦୧୭ - ନୂଆ ଦିଲ୍ଲୀ - ଡ଼େରାଡୁନ୍ ଶତାବ୍ଦୀ ସ୍ପେଶାଲ୍ - ୧୫ ଅକ୍ଟୋବର,ory_Orya,15
مرزا عيسي خان ترخان ميرزا شاهه حسن ارغون کانپوءِ ٺٽي جي حڪومت ۽ سلطنت تي ويٺو.امير اڪوتمر جي اولاد جو ترخان ٿيڻ، هنن صفحن ۾ ڄاڻايو ويو آهي.,snd_Deva,19
सोदरपुर सँ मांगु द्दौ.॥,mai_Deva,10
गाडी वेळेवर आली आम्ही स्लिपरकोच मध्ये चढलो.गाडीला गर्दी नव्हती .,gom_Deva,4
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏꯑꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯴꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯦ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯴꯶꯷ ꯅꯦ꯫,mni_Mtei,13
"इसदियां किश मसालां न, इन-ऐप भुगतान जित्थै पीएसपी नेटवर्क राहें आवेदन हासल करने दे बजाय मर्चैट ऐप उस्सै डिवाइस पर पीएसपी ऐप गी आवेदन भेजी सकदा ऐ।",doi_Deva,3
ਵਾਰਡ ਨੰਬਰ 42 : ਇਸ ਵਾਰਡ ਵਿੱਚ 8 ਉਮੀਦਵਾਰ ਮੈਦਾਨ ਵਿੱਚ ਹਨ।,pan_Guru,16
जायनि जोहै दिल्ली पुलिसा दिल्लीनि दाब-दाब जायगायाव गोबां सिमनाफोरखौ बन्द खालामबोनो गोनां जादों ।,brx_Deva,2
ಬೆಂಗಳೂರು: ಮನೀಷ್ ಪಾಂಡೆ ನಾಯಕತ್ವದಲ್ಲಿ ಕರ್ನಾಟಕ ತಂಡ ನಾಲ್ಕನೆ ಬಾರಿಗೆ ವಿಜಯ್​ ಹಜಾರೆ ಟ್ರೋಫಿಯನ್ನು ಮುಡಿಗೇರಿಸಿಕೊಂಡಿದೆ.,kan_Knda,7
सन् २०१३ र २०१७ मा उनको उम्मेदवारीलाई आधिकारीक निकायले अयोग्य घोषणा गरेको थियो भने हालै सन् २०२१ मा भने उनले अन्तिम समयमा उम्मेदवारी फिर्ता लिएका थिए।,npi_Deva,14
टीकाकरण पर राष्ट्रीय तनकीकी परामर्शदाता समूह के कोविड-19 कार्यसमूह के अध्यक्ष डॉ एनके अरोड़ा ने कहा कि पिछले कुछ महीनों से तेजी से हो रहे टीकाकरण और सार्स-सीओवी-2 के किसी नए स्वरूप के सामने नहीं आने के बाद अब तीसरी लहर को लेकर सबसे बड़ा खतरा तब होगा जब लोग त्योहारों में नियमों का पालन करना भूल जाएंगे.,hin_Deva,6
ప్రమాణ స్వీకారానికి కుటుంబ సమేతంగా రావాలంటూ గవర్నర్ నరసింహన్ దంపతులను వైయస్ జగన్ దంపతులు కోరారు.,tel_Telu,21
കഴിഞ്ഞ ദിവസം സഭൈക്യ സംഗമത്തിൽ സംസാരിക്കുകയായിരിന്നു അദ്ദേഹം.,mal_Mlym,11
এই শহরটিকে আর্মেনীয়রা স্টেপানাকার্ত বলে থাকে।,ben_Beng,1
"दरम्यान, प्रथम वर्ष प्रवेशप्रक्रियेमध्ये गुरुवारी पहिला प्रवेश घेणाऱ्या सुकन्या पंदारे (येळाणे, ता.",mar_Deva,12
देशे सर्वत्र बालानां योगक्षेमार्थम् उत्तमजीवननिर्माणार्थं च प्रोत्साहनं दीयते ।,san_Deva,17
कित्येक रुग्णांचे कुटुंबीय अॅम्फोटेरसीन-बी हे इंजेक्शन मिळवण्यासाठी रडकुंडीला आले असल्याचे त्यांनी निदर्शनास आणले.,mar_Deva,12
মন্ত্ৰী ৰঞ্জিত দত্তৰ গৃহ সমষ্টি বিহালীৰ বাঘমাৰি চাহ বাগিচাৰ শ্ৰমিকসকলে এমুঠি চাউলৰ বাবে ওলাই আহি আজি হাহাকাৰ কৰে।,asm_Beng,0
"It should be taken into account that children’s education, especially secondary education, had been traditionally under-prioritised and suffered further set back during the pandemic,” Mahara said.",khasi,9
: जों बबेसिम सफैखो जान…,brx_Deva,2
மௌனி சசிகலாவின் பன்னீர் அரசு,tam_Taml,20
"शिक्षा प्रणाली में सही मायने में धर्मनिरपेक्ष पाठ्यक्रम लाने के लिए हम इस विधेयक को पेश करने में प्रसन्न हैं"".",brx_Deva,2
• 05630 ସିଲଘାଟ ଟାଉନ-ତାମ୍ବରମ ସ୍ପେଶାଲ ସିଲଘାଟ ଟାଉନରୁ 8 ଅକ୍ଟୋବର 2021 ଦିନ |,ory_Orya,15
"जब जेल से छूटने की तारीख नजदीक आई तो सलमान ने उनके लिए अपने फॉर्म हाउस पर पार्टी भी प्लान कर दी थी, लेकिन जेल से छूटने के बाद वे संजय से मिलने नहीं गए।",hin_Deva,6
"शांति प्रिया बोल्ली, ‘‘ पुट्ठा नेईं, बिल्कुल सिद्धा ते पद्धरा ऐ ।",doi_Deva,3
आणखी आठवतील तशी भर घालत जाईन.,gom_Deva,4
"या आढाव्यातील मंजूर कामांमध्ये आवार भिंत बांधकाम, व्यापारी संकुलाचे बांधकाम, बस स्थानकाचे बांधकाम, भक्तनिवास बांधकाम, पर्यटक स्वागत केंद्र, पुजारी निवासचे बांधकाम, एमईपीची कामे, रस्ते, नाली आदींच्या कामाचा आढावा घेण्यात आला.",mar_Deva,12
ᱵᱟᱡᱟᱨ ᱫᱚ ᱚᱱᱟ ᱴᱷᱟᱶ ᱠᱟᱱᱟ ᱡᱟᱦᱟᱸ ᱨᱮ ᱦᱚᱲ ᱡᱟᱨᱣᱟ ᱠᱟᱛᱮᱫ ᱫᱚᱨ ᱫᱟᱢ ᱟᱛᱮ ᱱᱟ ᱱᱟ ᱦᱩᱱᱟᱹᱨ ᱥᱟᱢᱟᱱ ᱥᱟᱯᱟᱵ ᱡᱤᱱᱤᱥ ᱠᱚ ᱠᱚ ᱠᱤᱨᱤᱧ ᱟᱠᱷᱨᱤᱧᱼᱟ ᱾ ᱟᱹᱠᱷᱨᱤᱧ ᱦᱚᱲ ᱠᱚᱣᱟᱜ ᱟᱹᱭᱫᱟᱹᱨ ᱤᱫᱤ ᱠᱟᱛᱮᱫ ᱵᱟᱡᱟᱨ ᱫᱚ ᱯᱮ ᱵᱷᱟᱜ ᱛᱮᱠᱚ ᱦᱟᱹᱴᱤᱧ ᱦᱟᱠᱟᱫᱼᱟ ᱿,santhali,18
باطل کے پرزے جو ہوا میں اڑا دے,urd_Arab,22
اپاسنا سِنگھ چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
"نوبل اکیڈمی 7پوائنٹس، آغا خان اسکول کھارادر 6پوائنٹس بناکر تیسری، کرن اسکول، آسا جلال اسکول اور سارہ میموریل گرامراسکول5,5پوائنٹس کے ساتھ 4ویں تا6ویں ، ڈی سی ٹی او کیمپس 4پوائنٹس کے ہمراہ 7ویں پوزیشن پر ہیں۔",urd_Arab,22
اسے سمجھائیں کہ وہ اپنی نوکری چھوڑ دے، جسٹس صاحب کی بچت ہوجائے گی۔,urd_Arab,22
U la ong ba ki briew kiba leh ia ki kam runar ki la pyndonkam da ki tiar da ka jingthmu ban pynmyn saw ia ki nong trei ka Council.,khasi,9
साफ्रोमबो भटारनि भटआ मोननोगोयै बेसेन बरहा ।,brx_Deva,2
02857 ବିଶାଖାପାଟନମ୍-ଏଲଟିଟି ସ୍ପେସିଆଲ 1 ଅଗଷ୍ଟ 2021 ରେ ବିଶାଖାପାଟନମ୍ ରୁ ବାତିଲ ରହିବ,ory_Orya,15
"تون به پنهنجي ملڪ چونڊي ڪرڻ جي ضرورت آهي, پنهنجي شهر ۽ نمبر ۽ توهان جو فون نمبر شامل.",snd_Deva,19
Party is supreme and the government accepts the party’s ideology and follows that.,khasi,9
ইয়াৰ প্ৰাৱল্য আছিল ৪.৬।,asm_Beng,0
ഡ്രൈവറായോ ലൊക്കേഷനിലെ മറ്റേതെങ്കിലും ജോലിക്കാരനായോ പള്‍സര്‍ സുനിയെ ഉള്‍പ്പെടുത്തിയിട്ടില്ലെന്നും ബിജു പറഞ്ഞു.,mal_Mlym,11
"ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯೆಯಾಗಿ, ಈ ದೇಶದ ವಿದೇಶಾಂಗ ಸಚಿವರು, ಮಿಲಿಟರಿಯು ಆರ್ಥಿಕವಾಗಿ ಅನನುಕೂಲತೆಯನ್ನು ಹೊಂದಿದ್ದಾಗ, ತನ್ನ ಜವಾಬ್ದಾರಿಗಳನ್ನು ಪೂರ್ಣವಾಗಿ ಪೂರೈಸಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದಾರೆ.",kan_Knda,7
അരുണിന്റെ നെഞ്ചിലാണ് രണ്ട് മുറിവുകൾ കണ്ടത്.,mal_Mlym,11
Bengaluru: Three TVS Apache stunt riders created history by entering into the Asia Book of Records after they performed at an altitude of 14800 ft for longest period of time at Kaza in Spiti Valley.,khasi,9
फेर ओ सीधा गाम मे बनल सामुदायिक भवन मे चलि रहल स्वास्थ्य शिविर पहुंचलाह।,mai_Deva,10
"“The news of the murder triggered unrest between Hindus and Muslims who have been living together for generations,” said Gaurav Yadav, a senior police officer investigating the case.",khasi,9
ᱛᱤᱦᱤᱱ ᱟᱢᱫᱟᱡᱽ ᱙᱔% ᱱᱟᱜᱟ ᱤᱥᱚᱭ ᱠᱟᱱᱟ ᱠᱚ᱾,santhali,18
صنعت درجي تائين جاري آهي ۽ واقعي جي پيداوار ٽيڪنالاجي develops جيئن، RadiantLED جي ڪڏهن-وڌندڙ پيداوار سٽون curvable آيل screens، تخليقي ترتيبون، ۽ ڏيکاري ٿو ته لڳ ڀڳ ڪنهن imaginable ماپ لاء ٺهيل ڪري سگهجي ٿو کڻي، پنهنجي تخليقي حيثيت رکي ٿو جو سڀني لاء کٽ حل مهيا ڪري.,snd_Deva,19
கார்டினல் ஜியார்ஜ் பெல்லின் இந்த செயல் பாதிக்கப்பட்ட இரு சிறுவர்களின் வாழ்க்கையில் நீண்டகால தாக்கத்தை ஏற்படுத்தியுள்ளது என்று தலைமை நீதிபதி பீட்டர் கிட் சாடினார்.,tam_Taml,20
દાંત દંતવલ્ક થી તકતી વ્યાવસાયિક દૂર કરવા.,guj_Gujr,5
"இதனை அரசே கொள்முதல் செய்ய எம்.பி., முயற்சி செய்ய வேண்டும்.ராமநாதபுரத்தில் பிரதான தொழில்களில் பனைத்தொழிலும் ஒன்று.",tam_Taml,20
राष्ट्रवादीतून सुरू असलेल्या आऊटगोईंगच्या पार्श्वभूमीवर शरद पवार यांनी पत्रकार परिषद घेत मुख्यमंत्री देवेंद्र फडणवीस आणि भाजपवर जोरदार टीकास्त्र सोडलं आहे.,mar_Deva,12
তারা নিজেদের স্বার্থে আপস করেছিলেন।,ben_Beng,1
దీనిపై విచారించిన న్యాయస్థానం ఫిర్యాదుదారుడికి పరిహారంగా మాల్ యాజమాన్యం రూ.15వేలు చెల్లించాలని ఆదేశాలు జారీచేసింది.,tel_Telu,21
ᱴᱨᱟᱭᱤᱵ ᱴᱤᱵᱷᱤ ᱪᱮᱱᱮᱞ / ᱨᱮᱭᱟᱜ ᱘᱓ ᱥᱟᱢᱟᱝ ᱨᱮ ᱮᱦᱚᱵ ᱟᱠᱟᱱᱟ,santhali,18
सोरखारा माखासे केडारखौ साख्रियाव माखासेखौ अनसुंथाय होनानै गोजोन थासारि लाबोनो नायगिरनाया जोबोद बेले बेजे जानाय सावगारियाव सिखारनायखौ नुनो मोननाय जादों।,brx_Deva,2
సుదీర్ఘంగా జరగనున్న ఈ సమావేశంలో రాష్ట్రం ఎదుర్కొంటున్న ఇబ్బందులను చంద్రబాబు ప్రధాని ముందు ఏకరువు పెట్టనున్నారు.,tel_Telu,21
कोना अखरै छै मालिकक नेत अधलाह,mai_Deva,10
తెలంగాణ సర్కార్‌ జానపద కళాకారులను ప్రోత్సహిస్తుండడంతో మారుమూల గ్రామీణ ప్రాంతాల్లో ఈ ప్రదర్శనల్లో పాల్గొనేందుకు వారు ఆసక్తి చూపుతున్నారు.,tel_Telu,21
ఇప్పుడు ఈ విషయంపై ప్రధానినే ప్రశ్నించారు నితీష్ కుమార్ .,tel_Telu,21
इस गल्लै दा ध्यान बी नेईँ रक्खेआ जंदा जे इस कन्नै उंदी ऎशोआराम दा पूरा दरोमदर जुडे दा ऎ।,doi_Deva,3
"ਜਿਵੇਂ ਕਿ ਪਹਿਲਾਂ ਹੀ ਜ਼ਿਕਰ ਕੀਤਾ ਗਿਆ ਹੈ, ਨੀਵੀਂ ਪਲੇਸੈਂਟੇਸ਼ਨ ਵਾਲੇ ਭੌਤਿਕ ਅਭਿਆਸ ਨੂੰ ਸੀਮਤ ਕਰਨਾ ਚਾਹੀਦਾ ਹੈ.",pan_Guru,16
विश्वा॒ हि मा॒या अव॑थः स्वधावन्तौ।,san_Deva,17
کۄٚنٛڈُر چھُ جۆم تہٕ کٔشیٖر ہُنٛد بَڈگام ضِلُک اَکھ گام۔,kas_Arab,8
వారం వారం సంత గ్రామం నుండి 5 నుండి 10 కి.మీ.,tel_Telu,21
याच काळात राष्ट्रीय स्वयंसेवक संघ आणि राष्ट्रसेवा दल या दोन्ही संघटना फार्मात होत्या.,mar_Deva,12
"᱒᱐᱑᱑ ᱥᱮᱨᱢᱟ ᱨᱮᱭᱟᱜ ᱦᱚᱲ ᱞᱮᱠᱷᱟ ᱨᱮ ᱟᱣᱨᱟᱝᱜᱟᱵᱟᱫᱽ ᱦᱚᱱᱚᱛ ᱨᱮᱭᱟᱜ ᱞᱮᱠᱷᱟ ᱫᱚ ᱞᱮᱠᱷᱟ ᱜᱩᱴ ᱒,᱕᱑᱑,᱒᱔᱓ ᱡᱚᱱᱟ, ᱦᱚᱲ ᱞᱮᱠᱷᱟ ᱦᱤᱥᱟ.ᱵᱽ ᱛᱮ ᱟᱢᱫᱟᱡᱽ ᱠᱣᱟᱭᱛ ᱫᱤᱥᱚᱢ ᱥᱚᱢᱟᱱ ᱦᱩᱭᱩᱜ-ᱟ ᱟᱨᱵᱟᱜᱴᱝ ᱟᱢᱮᱨᱤᱠᱟ ᱫᱤᱥᱚᱢ ᱨᱮᱭᱟᱜ ᱱᱟᱵᱮᱫᱟ ᱯᱚᱱᱚᱛ ᱩᱱᱟ.ᱜ ᱥᱚᱢᱟᱱ ᱦᱩᱭᱩᱜ-ᱟ᱾ ᱱᱤᱭᱟ.",santhali,18
ಯುಕೆ ಪಾರ್ಲಿಮೆಂಟ್‌ ಹೊರಗೆ ಗುಂಡಿನ ದಾಳಿ: 12 ಮಂದಿಗೆ ಗಾಯ,kan_Knda,7
"""Ngi la dep ban leh ïa ka jingkheiñ...",khasi,9
ᱮᱛᱚᱦᱚᱵ ᱡᱤᱭᱚᱱ ᱟᱨ ᱥᱮᱪᱮᱫ.,santhali,18
అంతేకానీ ఇంతపెద్ద పాపం చేయొద్దని రాజాసింగ్‌ వ్యాఖ్యానించారు.,tel_Telu,21
"বাংলাদেশ দল: মেহেদি হাসান মিরাজ (অধিনায়ক), নাজমুল হোসেন শান্ত (সহঅধিনায়ক), জয়রাজ শেখ ইমন, পিনাক ঘোষ, মোহাম্মদ সাইফ হাসান, জাকির হাসান, শরিফ উদ্দিন, শফিউল হায়েত, সাঈদ সরকার, মেহেদি হাসান, মোহাম্মদ আব্দুল হালিম, সঞ্জিত সাহা, সালেহ আহমেদ শাওন গাজী, আরিফুল ইসলাম জনি ও জাকের আলি অনিক।",ben_Beng,1
বোলিংয়ে বিজয়ী ব্যায়ামাগার দলের আজাদ ১১ রানে ৫টি উইকেট দখল করে।,ben_Beng,1
"ಭಾರತವು ಗಡಿಪಾರಿಗಾಗಿ ಸಲ್ಲಿಸಿರುವ ಮನವಿಯಲ್ಲಿ ಪೂರಕವಾದ, ಸಾಕಷ್ಟು ದಾಖಲೆಗಳಿವೆ.",kan_Knda,7
اهڙي طرح ان صوبي کي مرڪزي حيثيت حاصل هئي، ۽ ان ٻن ٻن گورنري صوبن کي، جن جي گاديءَ جا شهر هڪ پاسي سنڌ ۾ برهمڻ آباد ۽ سيوهڻ ۽ ٻئي پاسي پنجاب ۾ اسڪالند ۽ ملتان هئا، تقريباً ٻن ساهميءَ جي پڙن وانگر هڪٻئي جي نسبت ۾ پوريءَ برابريءَ جي وزن ۾ بيهاريو ٿي.,snd_Deva,19
"ᱯᱟᱪᱮ ᱯᱷᱨᱤᱥᱤᱭᱟᱱ ᱥᱮ ᱯᱷᱨᱤᱥᱤᱭᱟᱱ (ᱯᱷᱨᱤᱭᱥᱠ: Westerlauwersk; ᱰᱟᱪ: Westerlauwers Fries) ᱫᱚ ᱢᱤᱫ ᱯᱟᱪᱮ ᱡᱟᱨᱢᱟᱱᱤᱠ ᱯᱟᱹᱨᱥᱤ ᱠᱟᱱᱟ, ᱡᱟᱦᱟᱸ ᱫᱚ ᱡᱟᱹᱥᱛᱤ ᱠᱟᱭᱛᱮ ᱱᱮᱫᱟᱨᱞᱮᱱᱰᱥ ᱨᱮᱱᱟᱜ ᱯᱷᱨᱤᱡᱽᱞᱮᱱᱰ ᱯᱨᱚᱫᱮᱥ ᱨᱮᱱ ᱯᱷᱨᱤᱡᱤᱭᱟᱱ ᱦᱚᱲ ᱠᱚ ᱨᱚᱲᱼᱟ ᱾ ᱯᱷᱨᱤᱥᱤᱭᱟᱱ ᱯᱟᱹᱨᱥᱤᱠᱚ ᱢᱩᱫ ᱨᱮ ᱱᱚᱶᱟ ᱟᱹᱰᱤ ᱜᱟᱱ ᱦᱚᱲ ᱦᱚᱛᱮᱛᱮ ᱨᱚᱲᱚᱜ ᱠᱟᱱ ᱯᱟᱹᱨᱥᱤ ᱠᱟᱱᱟ ᱾",santhali,18
अर्षा सोम द्युमत्तमोऽभि द्रोणानि रोरुवत्।,san_Deva,17
इसके बाद केंद्र की ओर से प्रदेश सरकार को पीएमजीएसवाई में 200 करोड़ रुपये की राशि उपलब्ध करा दी गई।,hin_Deva,6
প্রশ্ন : বাংলাদেশের কোন ক্রিকেটারের খেলা দেখতে আপনি স্বাচ্ছন্দ্যবোধ করেন?,ben_Beng,1
स्विच राहें शुरू कीते जाने आह्​ले ऐपलीकेशन आसेआ रूटिड कीता जंदा ऐ भुगतानकर्ता दी मंजूरी लेई।,doi_Deva,3
08456/08455 ଖୋର୍ଦ୍ଧା ରୋଡ୍-କେନ୍ଦୁଝରଗଡ-ଖୋର୍ଦ୍ଧା ରୋଡ୍ ବିଶେଷ ଟ୍ରେନ |,ory_Orya,15
"अफरातफरी में यात्रियों का सामान बस में ही रह गया, जो जल कर राख हो गया।",hin_Deva,6
"Also, 20,70,508 tests were conducted on Thursday taking the total cumulative tests conducted so far for detection of COVID-19 in the country to 33,90,39,861.",khasi,9
आबादनि गेजेरजों मुलाम्फायारि थिसनथाय आरो लोब्बा गोनां खामानिफोर,brx_Deva,2
ओह् थाह्र ब्हादार ते साफ-सुथरी होनी चाहिदी ।,doi_Deva,3
குளிர்காலங்களில் காய்கள் நிறைந்த சூப் வகைகள் நல்ல தேர்வாக இருக்கும்.,tam_Taml,20
ఎవరైనా అది కూడా విద్యుత్ మూలం ఆదా చెప్పారు.,tel_Telu,21
भाजलेल्या रुग्णाच्या त्वचारोपणासाठी ऊती संवर्धनाद्वारे निर्माण केलेली त्वचा वापरली जाते.,mar_Deva,12
"তবে, লাশটি আলাদীপুরের নিখোজ ভ্যান চালক মোহাম্মাদ আলীর হতে পারে বলে তিনি ধারনা করেছেন।",ben_Beng,1
आओ सारे हिलीमिली जाचै,doi_Deva,3
اور معلوم ہے کہ توفیق الہٰی نے یہ معاملہ صرف حضرت علامہ شہید کے لئے مخصوص کردیا تھا۔خودشاہ صاحب کا بھی اس میں حصہ نہ تھا۔,urd_Arab,22
ਘਰ ਵਿਚ ਕਿਤੇ ਵੀ ਵਾਧੂ ਸ਼ੈਲਫਾਂ ਬਣਾਉਣ ਲਈ - ਤੁਹਾਨੂੰ ਹੁੱਕ ਅਤੇ ਪਲਾਸਟਿਕ ਦੀਆਂ ਟੋਕਰੀਆਂ ਦੀ ਲੋੜ ਹੋਵੇਗੀ.,pan_Guru,16
ಸ್ನೇಹಿತರು ಯಾವಾಗಲೂ ಈ ರಾಶಿಯವರೊಂದಿಗೆ ಕ್ಷಣಗಳನ್ನು ಹಂಚಿಕೊಳ್ಳಲು ಸಂತೋಷಪಡುತ್ತಾರೆ ಏಕೆಂದರೆ ಅವರಿಗೆ ಅದಕ್ಕೆ ತಕ್ಕನಾದ ಪರಿಹಾರ ಹೇಗೆ ಕೊಡಬೇಕು ಎಂಬುದು ತಿಳಿದಿದೆ.,kan_Knda,7
سی اے ایس نمبر: 7647-17-8 خصوصیات: سفید یا شفاف کرسٹل پاؤڈر.,urd_Arab,22
এরপর বাংলাদেশ চারটি উইকেট তুলে নিলেও লক্ষ্য পেরোতে তেমন বেগ পেতে হয়নি প্রোটিয়াদের।,ben_Beng,1
فرض جتنے تھے’ کر لیے ہیں ادا,urd_Arab,22
