text,language,label
مهيني کانپوءِ انهن سان ملڻ ويس ته جيڪا جُٺ مونسان ٿي اها ياد ڪري ڏاڍو کلندو آهيان بهرحال انٽر پاس ڪري جڏهن سنڌ يونيورسٽي جي ۾ آيس ته ان وقت به منهنجي ذهن موجب ڪنهن يهودي، هندو، عيسائي يا قادياني کي قتل ڪرڻ جو مطلب جنت جي ٽڪيٽ پاڻ تي واجب ڪرڻ هيو.,snd_Deva,19
"ਪਾਰਕ ਵਿਚ ਕੋਯੋਤ ਟ੍ਰੇਲ ਤੋਂ ਤੁਸੀਂ ਨਦੀ ਦੀ ਇਕ ਝਲਕ ਪ੍ਰਾਪਤ ਕਰ ਸਕਦੇ ਹੋ, ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਕਿ ਉਹ ਇੱਥੇ ਪਹੁੰਚਣ ਤੋਂ ਪਹਿਲਾਂ ਕੈਲੀਫੋਰਨੀਆ ਦੀ ਖਾੜੀ ਨੂੰ ਆਪਣੀ ਅੱਧੀ ਦਰਜਨ ਤੋਂ ਪਾਰ ਲੰਘੇਗੀ.",pan_Guru,16
पूर्वी जेव्हा असं काही नव्हतं तेव्हाच्या शास्त्रज्ञांनी ज्ञान या एकाच उद्देशाने संशोधन केलं.,gom_Deva,4
"జనగామ, మే 20 (నమస్తే తెలంగాణ) : చెడగొట్టు వాన మరోసారి రైతన్నను కష్టాలపాలు చేసింది.",tel_Telu,21
आखिर उसने मंत्री के साथ बातें करना शुरू कर दी-“आज आप पुरे समय पर पहुंचे हुए लगते हो।“​​​​​,doi_Deva,3
"மனித உடலிலுள்ள வெப்பம் விந்தணுக்களை பாதிக்கும் தன்மையுடையது என்பதால், உடலிருந்து தனித்து இந்த விந்து கொள்பைகள் வெளியில் வந்துள்ளன.",tam_Taml,20
"बायजोनि गोरोबनाय (co-ordination) कमिटिनि आफादगिरि रिंसा बसुमतारीया बुंथियोदि, गासै आसाम नाङै 4036 केडारफोर आसाम सोरखार आरो बि.टि.आर.",brx_Deva,2
"డిమాండ్ కు తగ్గట్టుగా వ్యాక్సిన్ ను తయారు చేయాలంటే, ఇండియాలో ఉన్న ఫార్మా కంపెనీలతో భాగస్వామ్యం తప్పనిసరి.",tel_Telu,21
୦୨୩୭୫ ତାମ୍ବରମ୍ – ଜସିଡିହ ମଇ ୨୯ ରେ।,ory_Orya,15
“I am heartbroken by the current situation in India.,khasi,9
ᱥᱟᱱᱛᱤᱱᱤᱠᱮᱛᱚᱱ ᱨᱮ ᱵᱟᱲᱭᱟ ᱨᱮᱞ ᱴᱮᱥᱚᱱ ᱢᱮᱱᱟᱜᱼᱟ ᱮᱛᱚᱢ ᱥᱮᱫ ᱵᱳᱞᱯᱩᱨᱼᱥᱟᱱᱛᱤᱱᱤᱠᱮᱛᱚᱱ ᱨᱮᱞ ᱴᱮᱥᱚᱱ ᱟᱨ ᱠᱚᱭᱮ ᱥᱮᱫ ᱯᱨᱟᱱᱛᱤᱠ ᱨᱮᱞ ᱴᱮᱥᱚᱱ᱾ ᱯᱨᱟᱱᱛᱤᱠ ᱠᱷᱟᱱ ᱫᱚ ᱵᱳᱞᱯᱩᱨᱼᱥᱟᱱᱛᱤᱱᱤᱠᱮᱛᱚᱱ ᱨᱮᱞ ᱴᱮᱥᱟᱱ ᱜᱮ ᱢᱟᱨᱟᱝᱼᱟ᱾ ᱥᱟᱱᱛᱤᱱᱤᱠᱮᱛᱚᱱ ᱮᱥᱯᱨᱮᱥ ᱫᱤᱱᱦᱤᱞᱟᱹᱜ ᱦᱟᱣᱲᱟ ᱴᱮᱥᱚᱱ ᱠᱷᱚᱱ ᱪᱟᱞᱟᱜ ᱦᱤᱡᱩᱜᱼᱟ᱾,santhali,18
"പിന്നീട്‌ ടെററിസ്റ്റ്‌, ബിഫോര്‍ ദ റെയ്ന്‍സ്‌, ഉറുമി തുടങ്ങിയ എന്റെ ഒട്ടനവധി സിനിമകള്‍ പുറത്തും റിലീസായി.",mal_Mlym,11
চলুন সাদা টুপির মানুষেরা কেমন করে র‍্যাকিং এ আসে তা আরেক বার দেখে নিই :,ben_Beng,1
"ਪਰਸੋਨਾ ਦੀ ਕਹਾਣੀ ਟੈਂਡਰਲੌਨ ਮਿਊਜ਼ੀਅਮ ਦੁਆਰਾ ਇੱਕ ਇੰਟਰਐਕਟਿਵ ਨਾਟਕ ""ਦ ਕਾਂਪਟਨ ਕੈਫੇਟੇਰੀਆ ਰਾਇਟ"" ਦੇ ਰਾਹੀਂ ਪੇਸ਼ ਕੀਤੀ ਗਈ।",pan_Guru,16
ఎక్కువ భాగం శేషాచలం అడువుల్లోనే తీయనున్నారట.,tel_Telu,21
‘भोज प्रबंधनम्’ नाम सँ हुनकर आत्मकथा अछि।,mai_Deva,10
ইয়াৰ পাছতো যদি মিমাংসা নহয় তেতিয়া পৰিয়ালৰ মানুহ মাতি আনি মিমাংসাৰ চেষ্টা চলাব লাগিব।,asm_Beng,0
"In this backdrop, state Special Chief Secretary (Industries and Investment) R Karikal Valaven wrote a letter to Chun inviting the POSCO delegation from its Seoul headquarters to confirm its proposal for setting up the plant at the identified location.",khasi,9
इसमें मंत्रालय के 130 क्षेत्रीय कार्यालय देश के सभी हिस्सों के विभिन्न कॉलेजों/आईटीआई के छात्रों को उद्यमिता अपनाने के लिए प्रोत्साहित करेंगे।,brx_Deva,2
"ये पापाधिक्यवशात् जाताः ते स्त्रियः स्युः, वैश्याः स्युः, शूद्रा वा स्युः ते सर्वेऽपि मां सेवमानाः परमां शान्तिम् अवाप्नुवन्तीति निश्चितम् ।",san_Deva,17
हम नए दौर के बच्चे है,brx_Deva,2
Twenty-six fatalities were recorded in the last 24 hours.,khasi,9
కడప జిల్లా నుంచి తెలుగుదేశం మాజీ మంత్రి ఆదినారాయణ రెడ్డి కాషాయ తీర్థాన్ని పుచ్చుకున్న విషయం తెలిసిందే.,tel_Telu,21
रब्ब दे हत्थ ऐ कुंजी एह्‌दी अग्गें जो किश होना,doi_Deva,3
ज्या नागराजच्या खास पद्धतीतला फँड्री मनाला भिडतो ती जादु इथे जाणवत नाही.,gom_Deva,4
ಸಾಮಾನ್ಯವಾಗಿ ಕೋವಿಡ್ ಸೋಂಕು ಎದುರಾದ ಎರಡನೆಯ ವಾರದಲ್ಲಿ ಈ ಲಕ್ಷಣ ಕಂಡುಬರುತ್ತದೆ.,kan_Knda,7
ᱵᱚᱥ᱐ᱩ ᱟᱨ ᱥᱮᱣᱟ ᱨᱮᱭᱟᱜ ᱱᱤᱨᱭᱟ᱐ ᱨᱮ ᱟᱨ,santhali,18
اسی مفہوم میں ایک دوسری جگہ فرمایا گیا ہے,urd_Arab,22
ब्राह्मणैर्बन्धुभिः सार्धं संविशेद्गृहमात्मनः ॥,san_Deva,17
U Pa’iem Ainam u la shimti mynta ka nohphai sngi ia ka khet syiem ha ka por 4 baje eiei hadien ba ka la mih ka hukum na ka KHADC ba la sloit noh ia ka jinglong Acting Syiem jong u Pa’iem Ricky.,khasi,9
کھانوں کی برطانوی تاریخ دان لزی کولنگھم کے مطابق “برصغیر کے عوام میں چائے پینے کا رجحان پیدا ہونے کی وجہ بیسویں صدی کے ہندوستان میں پہلی بڑی مارکیٹنگ مہم تھی۔,urd_Arab,22
"The artists he produced set the standards for Japanese male idols, and “Johnny’s” became a word for attractive men.",khasi,9
"क’क्राझार, 5 नभेम्बर 2020: भारतनि अख्रां सान्थ्रिनि आखाइयाव आरोबाव गंथाम गोहो-गोरा राफेल सौफैबावबाय।",brx_Deva,2
ہانسیکا موتوانی چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
"2019లో అనీల్ రావిపూడి ద‌ర్శ‌క‌త్వంలో వెంక‌టేశ్‌, వ‌రుణ్‌తేజ్‌, త‌మ‌న్నా, మెహ‌రీన్ క‌లిసి ..ఎఫ్ 2 సినిమా చేసిన సంగ‌తి తెలిసిందే.",tel_Telu,21
"“5,331 laptops will be procured at an estimated cost of Rs 16.98 crores,” Law and Parliamentary Affairs Minister J C Madhuswamy said after the cabinet meeting.",khasi,9
"প্ৰীতিৰেখা বৰাৰ প্ৰথম গ্ৰন্থখনি উন্মোচন কৰে শিক্ষাবিদ, লেখক ড০ জগদীশ পাটগিৰিয়ে।",asm_Beng,0
ଜୁନ ମାସ ୨୯ ତାରିଖ ପର୍ଯ୍ୟନ୍ତ ଏହି ସ୍ପେଶାଲ ଟ୍ରେନ୍ ଚଳାଚଳ କରିବ ।,ory_Orya,15
अमेरिकामा कूल ५३७ मध्ये २७० इलेक्टोरल कलेज प्राप्त गर्ने व्यक्ति राष्ट्रपतिमा निर्वाचित हुन्छन् ।,npi_Deva,14
ఇంకెవర్నయినా ఆ పరిస్థితిలో అయితే అంతకు అంతా ప్రతీకారం తీర్చుకునేవాడినే కానీ అతడిని నిర్మొహమాటత్వం (బహుశ అది నాకూతుర్ని రక్షిస్తూంది కాబట్టి) నాకు నచ్చింది.,tel_Telu,21
നിനക്കറിയാമോ ഞങ്ങടെ കൂടെ താമസിക്കുന്ന ലില്ലിക്കുട്ടിയെങ്കിലും കാര്യത്തിനൊട്ടും മോശമല്ല.,mal_Mlym,11
सुगरक मल सदृश ओकर,mai_Deva,10
केवळ अत्यावश्यक बैठकींना त्या जातात.,mar_Deva,12
"ਉਹ ਬੇਹੱਦ ਅਰਾਮਦੇਹ, ਰੌਸ਼ਨੀ ਅਤੇ ਬੀਚ ਵਾਤਾਵਰਨ ਵਿਚ ਵਰਤਣ ਲਈ ਪੂਰੀ ਤਰ੍ਹਾਂ ਅਨੁਕੂਲ ਹਨ.",pan_Guru,16
ಒತ್ತಾಯ: ಪಟ್ಟಣದ ರೈಲ್ವೆ ನಿಲ್ದಾಣದಲ್ಲಿ ಪ್ರತಿ ದಿನ ಕನಿಷ್ಠ ಒಂದು ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಪ್ರಯಾಣಿಕರು ಸಂಚರಿಸುತ್ತಾರೆ.,kan_Knda,7
"तर, काङ्ग्रेसमा यसको रौनक अहिले नै बढेको छ ।",npi_Deva,14
ꯅꯨꯄꯤ ꯀ꯭ꯔꯦꯟ: ‘ꯑꯣ ꯗꯦꯁ꯭ꯇꯤꯅꯤ!’,mni_Mtei,13
पण्डु आ सँ भल्ले द्दौ.॥,mai_Deva,10
꯴꯴꯸ ꯑꯁꯤ ꯃꯁꯤꯡ ꯅꯤ꯫,mni_Mtei,13
যদিও ৩৭০ ধারা বাতিল করাকে ভারতের অভ্যন্তরীণ বিষয় বলে মনে করেন...বিস্তারিত,ben_Beng,1
"ઉલ્લેખનીય છે કે, 1500થી વધુ વસતિ ધરાવતા કરાડ ગામ ખાતે આવેલી આ વાવને સ્થાનિક લોકો વણજારી વાવ તરીકે જ ઓળખે છે અનેક વર્ષોના કારમા દુષ્કાળ અને બોર દ્વારા ઉલેચાતા જળસોર્સ વચ્ચે પણ આ વાવનું પાણી ક્યારેય ખૂટયું નથી.",guj_Gujr,5
تفریحی پارک بن چکے ہیں بھترین معیار کے ریستوران ،پارک،اور باذار بن چکے هیں،خواندگی کی شرح میں بھی خاطر خواه اظافه هوا ہے,urd_Arab,22
അതുകൊണ്ട് തന്നെ സാംസ്ക്കാരിക സ്‌റ്റേറ്റായ ടെക്‌സസിലെ ഡാലസില്‍ ദൈവത്തിന്റെ സ്വന്തം നാട്ടിലെ കലാകാരന്മാര്‍ അണിയിച്ചൊരുക്കുന്ന നാടകം ലോസ്റ്റ് വില്ല ഡാളസിലെ പ്രദേശവാസികള്‍ക്ക് അനുഭവവേദ്യമാകുമെന്നുതന്നെ കരുതുന്നു.,mal_Mlym,11
दोलोनि आफादगिरि प्रमद बर’आ।,brx_Deva,2
ਵਿਭਾਗ ਦੇ ਸੰਯੁਕਤ ਡਾਇਰੈਕਟਰ ਅਵਤਾਰ ਸਿੰਘ ਭੁੱਲਰ ਵਲੋਂ ਇਸ ਯੋਜਨਾ ਤਹਿਤ ਕਪੂਰਥਲਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਪਿੰਡਾਂ ਵਿੱਚ ਪੌਦੇ ਲਗਾਉਣ ਅਤੇ ਉਨਾਂ ਦਾ ਸਾਂਭ ਸੰਭਾਲ ਦਾ ਨਿਰੀਖਣ ਕੀਤਾ ਗਿਆ।,pan_Guru,16
ꯇꯥꯏꯓꯓꯤ ꯑꯗꯦꯅꯤ ꯑꯔꯥꯕꯤꯛ ꯅꯠꯇ꯭ꯔꯒ ꯈꯥ ꯊꯪꯕ ꯌꯦꯃꯦꯅꯤ ꯑꯔꯥꯕꯤꯛ (لهجة تعزية-عدنية) ꯑꯁꯤ ꯑꯔꯥꯕꯤꯛ ꯂꯣꯟ ꯒꯤ ꯂꯣꯟꯊꯩ ꯑꯃꯅꯤ ꯫ ꯃꯁꯤ ꯲꯰꯱꯵-꯱꯶ ꯒꯤ ꯃꯤꯀꯣꯛ ꯃꯁꯤꯡ ꯊꯤꯕꯒꯤ ꯃꯇꯨꯡꯏꯟꯅ ꯃꯤꯁꯤꯡ ꯱꯰.꯴꯸ ꯃꯤꯂꯤꯌꯟ ꯁꯨꯈ꯭ꯔꯦ꯫,mni_Mtei,13
ᱢᱟᱨᱟᱝ ᱵᱳᱨᱳ ᱢᱮᱱ ᱠᱟᱛᱮ ᱨᱟ.ᱥᱠᱟ.,santhali,18
आर्यनच्या जामीनानंतर शाहरूख आणि पत्नी गौरी खान आनंदी आहेत.,mar_Deva,12
राज्य अपने खुद दे संसाधनें थमां 1% दी हद्द थमां मता कोई बी प्रशासनक खर्च गी पूरा करी सकदे न।,doi_Deva,3
కమర్షియల్ విజయంతో పాటు రెండు జాతీయ అవార్డులు తీసుకొస్తే..,tel_Telu,21
ꯃꯥꯔꯆ ꯍꯥꯏꯕꯁꯤ ꯒ꯭ꯔꯦꯒꯣꯔꯤꯌꯥꯟ ꯊꯄꯥꯂꯣꯟꯒꯤ ꯳ꯁꯨꯕ ꯊꯥ ꯅꯤ ꯫ ꯃꯥꯔꯆ ꯊꯥ ꯑꯁꯤ ꯅꯨꯃꯤꯠ ꯳꯱ ꯅꯤ ꯁꯥꯏ ꯫,mni_Mtei,13
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯤ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯹꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯹꯶꯸ ꯅꯤ꯫,mni_Mtei,13
سکن ۾ ڌرم جو انگ وڌايائين ۽ منجهن ملٽري مزاج اهڙو ڦوڪيائين جو پنجاب جي سکن جي ڪايا پلٽ ٿي پئي.,snd_Deva,19
शेवट वाचकांवर सोडून न देता काहितरी ठोस केला असता तर जास्त आवडली असती कदाचित.,mar_Deva,12
"Mawkyrwat, Rymphang 16: Ka HYC Mawkyrwat Circle bad ka SWKHD ka kyntu jur ïaka sorkar lyngba ka Deputy Commissioner jong ka South West Khasi Hills District (SWKHD) ba ka dei ban pynbeit noh mardor ïaki jingeh bad ki kynrum kynram ha kaba ïadei bad ka rukom siew bai kali...",khasi,9
પતિ ભાગેડુ હોવા છતા પોલીસ તેમેન વિદેશથી ભારત લાવી નથી શકતી.,guj_Gujr,5
انهن جهڳڙن کان واندو ٿي ڪري هشام ٻاهرين معاملن ڏانهن ڌيان ڏنو ۽ مختلف علائقن کي ماڻڻ لاءِ ڪوششون شروع ڪيائين.,snd_Deva,19
વાસ્તવમાં એક એનજીઓ તરફથી સુપ્રીમ કોર્ટમાં અરજી દાખલ કરવામાં આવી હતી કે અદાલતે અનામત માટે 50% ની સીમા નક્કી કરી હતી એવામાં હાઈકોર્ટનો ચુકાદો સુપ્રીમ કોર્ટની વિરુદ્ધમાં છે.,guj_Gujr,5
ᱜᱳᱴᱟ ᱫᱤᱥᱟᱹᱢ ᱨᱮ ᱖᱐ ᱠᱩᱴᱤ ᱦᱚᱲ ᱫᱮᱡᱚᱜ ᱜᱟᱰᱤ ᱢᱮᱱᱟᱜ-ᱟ᱾ ᱒᱐᱐᱗ ᱚᱠᱛᱚ ᱨᱮ ᱜᱳᱴᱟ ᱫᱤᱥᱟᱹᱢ ᱨᱮᱱᱟᱜ ᱦᱚᱨ ᱨᱮ ᱘᱐ ᱠᱩᱴᱤ ᱖᱐ ᱥᱟᱥᱟᱭ ᱜᱟᱰᱤ ᱟᱨ ᱴᱮᱨᱟᱠ ᱠᱚ ᱪᱟᱞᱩ-ᱟ᱾ ᱢᱤᱫ ᱥᱮᱨᱢᱟ ᱨᱮ ᱑᱐᱐ ᱠᱩᱴᱤ ᱜᱷᱚᱱ ᱢᱤᱴᱟᱨ ᱯᱨᱴᱨᱚᱞ ᱵᱟᱝ ᱜᱳᱥᱞᱤᱱ ᱟᱨ ᱰᱤᱡᱮᱞ ᱠᱚ ᱨᱟᱯᱟᱜ ᱾ ᱱᱚᱣᱟ ᱥᱝᱠᱷᱟ ᱠᱚ ᱱᱤᱛᱚᱜ ᱫᱚ ᱡᱟᱥᱛᱤ ᱠᱟᱱᱟ ᱪᱤᱱ ᱟᱨ ᱵᱷᱟᱨᱚᱛ ᱫᱤᱥᱟᱹᱢ ᱨᱮ ᱾,santhali,18
চাকুরি করে তার পাশাপাশি লেখালেখি করেছি।,ben_Beng,1
"তাই খেয়াল রাখতে হবে, রেইনকোট বা ছাতা যাতে সব সময় সঙ্গে থাকে।",ben_Beng,1
ಬಳ್ಳಾರಿ ಗ್ರಾಮಾಂತರ ಭಾಗದ ಕಂಟೋನ್ಮೆಂಟ್‌ ರೈಲು ನಿಲ್ದಾಣ ಅಭಿವೃದ್ಧಿ ಬಗ್ಗೆ ಈಗಾಗಲೇ ಹುಬ್ಬಳ್ಳಿ ರೈಲ್ವೆ ವಿಭಾಗದ ಅಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಮಾಡಲಾಗಿದೆ.,kan_Knda,7
అక్రమ రవాణా జరుగుతుంటే పోలీసులు ఏం చేస్తున్నారని..,tel_Telu,21
"ꯕꯤꯂꯥꯁ꯭ꯄꯨꯔ ꯄꯅꯥ, ꯍꯤꯃꯥꯆꯜ ꯄ꯭ꯔꯗꯦꯁ",mni_Mtei,13
ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱯᱨᱚ᱐ᱥᱟᱦᱚᱱ ᱾ ᱞᱟᱦᱟ ᱚᱪᱚ ᱞᱟᱹᱜᱤᱫ ᱐ᱮ ᱢᱤᱫ ᱱᱟᱣᱟ ᱨᱟᱥᱴᱨᱤᱭᱚ ᱠᱷᱮᱞ ᱯᱨᱚ᱐ᱤᱵᱷᱟ ᱠᱷᱚᱡ ᱡᱚᱡᱚᱱᱟ ( ᱮᱱ ᱹᱮᱥ ᱹᱴᱤ ᱹᱮᱥ ᱹᱮᱥ ᱹ) ᱐ᱷᱟᱯᱱᱟ ᱟᱠᱟᱱᱟ ᱾,santhali,18
"यह सीधी सड़क, हवाई और रेल संपर्क प्रदान करेगा।",hin_Deva,6
তারপর গাড়িভাড়া দিয়ে আলু বহন করে আনার পর দেখা যাচ্ছে ৩ থেকে ৪ কেজি আলু খারাপ বের হচ্ছে।,ben_Beng,1
कभी तुझे याद नहीं किया,doi_Deva,3
"୦୮୪୫୨ ପୁରୀ-ହାତିଆ ମଇ ୨୫, ମଇ ୨୬ ଏବଂ ମଇ ୨୭ ରେ ବାତିଲ ହୋଇଛି।",ory_Orya,15
"वहीं कुछ ऐसे स्टेशन हैं, जहां रात में लंबी दूरी की ट्रेनें रुकती हैं।",hin_Deva,6
"She further stated that regarding the development of aspirational districts, her part Trinamool Congress had already conveyed that they are not in support of selection of a few districts as it would not conform to the overall objectives of achieving balanced and uniform development of all the districts of the state.",khasi,9
आसाम रायजोनि चीफ मिनिस्टार महरै ड.,brx_Deva,2
આ એપ્લિકેશન તમને તમારા વાસ્તવિક મિત્રો માટે ઓનલાઇન આવવા માટે પ્રેરણા આપશે.,guj_Gujr,5
कुड़ी दे दस साल बरेस होने उप्पर ओह् आपूं बी खाता चलाई सकग ।,doi_Deva,3
आता युथ हॉस्टेल आयोजित वारसास्थळदर्शन (ऌी१्र३ंॠी ६ं’‘) आयोजित सहलींचाही हाच उद्देश आहे.,mar_Deva,12
న‌వంబ‌ర్ 8 అర్థ‌రాత్రి మోడీ పెద్ద నోట్లు రద్దు నిర్ణయం తర్వాత ….,tel_Telu,21
"ಒಬ್ಬರನ್ನೊಬ್ಬರು ನೋಡದ, ಮೈ ಮುಟ್ಟದ, ಹರಟೆ ಹೊಡೆಯದ, ಮಕ್ಕಳು ಕೆಮ್ಮದ, ಸೀನದ ಒಂಟಿ ಆರೋಗ್ಯಕರ ಪ್ರಪಂಚ ಮತ್ತು ಹೊರಗೆ ಹೋದ ತಕ್ಷಣ ಕೆಮ್ಮು, ಉಸಿರಾಟಕ್ಕೆ ತೊಂದರೆ, ಆಸ್ಪತ್ರೆ ಭರ್ತಿ, ಐಸಿಯು, ವೆಂಟಿಲೇಟರ ರೋಗಗ್ರಸ್ತ ಪ್ರಪಂಚಗಳೆಂಬ ಎರಡೇ ಎರಡರ ನಡುವ ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳುವ ಅನಿವಾರ್ಯತೆಯನ್ನು ನಮ್ಮಿಂದ ದೂರಮಾಡುವ ಆಶಾಕಿರಣವಾಗಿ ಬಂದಿದೆ.",kan_Knda,7
"লক্ষ্মীপুর ফায়ার সার্ভিস ও প্রত্যক্ষদর্শী সূত্র জানায়, রাত সাড়ে ৩টার দিকে চরচামিতা বাজারে মোমিন উল্লাহর সিএনজি গ্যারেজে গ্যাস সিলিন্ডার বিস্ফোরিত হয়।",ben_Beng,1
जे अभियान चलाङन लोक,doi_Deva,3
क्लबका कार्यकारी प्रमुख इभान गाजिडिसले एम्रेले आर्सनलको नयाँ अध्याय शुरु गर्ने बताए ।,npi_Deva,14
ਵੇਲ ਦੀਆਂ ਪੱਤੀਆਂ ਹਾਈ ਬਲੱਡ ਪ੍ਰੈਸ਼ਰ ਨੂੰ ਘੱਟ ਕਰਨ 'ਚ ਮਦਦ ਕਰਦੀਆਂ ਹਨ।,pan_Guru,16
Bhagavathula اور سہکرمیوں ادرک اقتباس کے ایک حالات کی درخواست کے ساتھ سے pretreated rodents کو تیزی سے زخم کی شفا یابی اور کولیجن کی پیداوار سے ظاہر ہوا کہ پایا.,urd_Arab,22
"Chandrababu meets Amit Shah, prez poll figures in talks",khasi,9
তার মধ্যে ইকড়ি মিকড়ি একটি প্রধান খেলা।,ben_Beng,1
ମହତାବଙ୍କ ସ୍ୱପ୍ନ ସାକାର ହେଲା ।,ory_Orya,15
"ᱱᱚᱶᱟ ᱯᱷᱤᱞᱢ ᱫᱚ ᱯᱨᱩᱛᱷᱤᱣᱤᱨᱟᱡᱽ ᱪᱳᱣᱦᱟᱱ, ᱪᱟᱦᱟᱢᱟᱱᱟ ᱨᱟᱡᱽᱯᱩᱛ ᱵᱚᱝᱥᱚ (Chahamana) ᱨᱟᱡᱟ ᱟᱨ ᱠᱚᱱᱚᱣᱡᱽ ᱵᱚᱝᱥᱚ ᱥᱚᱢᱭᱩᱠᱛᱟ ᱣᱤᱡ ᱦᱚᱯᱚᱱ-ᱮᱨᱟ ᱠᱚᱣᱟᱜ ᱡᱤᱭᱚᱱ ᱪᱩᱨᱤᱛ ᱪᱮᱛᱟᱱ ᱨᱮ ᱜᱚᱲᱦᱚᱱ ᱟᱠᱟᱱᱟ ᱾",santhali,18
"• 05487 ବାଙ୍ଗାଲୋର କ୍ୟାଣ୍ଟ-ଅଗରତାଲା ସ୍ପେସାଲ୍ ବାଙ୍ଗାଲୋର କ୍ୟାଣ୍ଟରୁ 5 ଅକ୍ଟୋବର, 2021 ଦିନ |",ory_Orya,15
मा मे᳚ प्र॒जाया॒ मा प॑शू॒नाम्‌।,san_Deva,17
"ਫੰਗੀਕਲਚਰ (""ਅੰਗ੍ਰੇਜ਼ੀ: Fungiculture"") ਜਾਂ ਖੁੰਬਾਂ ਦੀ ਕਾਸ਼ਤ (""ਅੰਗ੍ਰੇਜ਼ੀ: Mushroom Cultivation""), ਖੁੰਬਾਂ ਅਤੇ ਹੋਰ ਫੰਜਾਈ ਦੀ ਕਾਸ਼ਤ ਦੁਆਰਾ ਭੋਜਨ, ਦਵਾਈ ਅਤੇ ਹੋਰ ਉਤਪਾਦਾਂ ਨੂੰ ਪੈਦਾ ਕਰਨ ਦੀ ਪ੍ਰਕਿਰਿਆ ਹੈ।",pan_Guru,16
"ਚੀਟਿੰਗ ਚੋਣ ""VKontakte"" - ਇਸ ਨੂੰ ਲੋਕ ਦੇ ਆਕਰਸ਼ਣ ਦਾ ਇੱਕ ਖਾਸ ਸਵਾਲ ਦਾ ਜਵਾਬ ਵਰਗਾ ਕੁਝ ਵੀ ਹੁੰਦਾ ਹੈ.",pan_Guru,16
सैमसंग इंडिया के उपाध्यक्ष (ऑनलाइन कारोबार) संदीप सिंह अरोरा ने बताया कि इस फोन की पूरी बॉडी धातु की है।,hin_Deva,6
प्रतिभावंत तरणाट्यांनी आपल्या आंगांतलें गूण केळोवचे.,gom_Deva,4
ڪينارڊن جي ڪارڻ اھو 213 ڪلوميٽر في ڪلاڪ جي تيزيءَ سان لَھي سگھي ٿو.,snd_Deva,19
अपरा सुत गुलाब सकराढ़ी सँ देवकृष्ण् सुत श्यायमलाल दौ .,mai_Deva,10
"ఇకపోతే స్టార్ హీరోయిన్ అనుష్క శెట్టి సినిమా రంగానికి ప్రవేశించి సక్సెస్ఫుల్ గా 15 ఏళ్ళు పూర్తి అవుతున్న సందర్భంగా నిశ్శబ్దం మూవీ యూనిట్, ఈనెల 12న సాయంత్రం 6 గంటలకు ఒక స్పెషల్ ఈవెంట్ నిర్వహించనుంది.",tel_Telu,21
خاوند بقائمی ہوش وحواس خوداپنی بیوی کوطلاق دیدے ،مدت گزرنے کے بعد نکاح ٹوٹ جاتا ہے ۔,urd_Arab,22
08428/08427 ପୁରୀ-ଅନୁଗୁଳ-ପୁରୀ ବିଶେଷ ଟ୍ରେନ ଅଗଷ୍ଟ ମାସ 2 ରୁ 8 ତାରିଖ ମଧ୍ୟରେ ଉଭୟ ପାର୍ଶ୍ୱରୁ ତାଳଚେର ଓ ଅନୁଗୁଳ ମଧ୍ୟରେ ବାତିଲ୍ ରହିବ ଏବଂ ତାଳଚେର ଏବଂ ପୁରୀ ମଧ୍ୟରେ ଚଳାଚଳ କରିବ ।,ory_Orya,15
अहिले डिई नपुगेर निमित्त डिई थपेर काम चलाउनु परेको छ ।,npi_Deva,14
هڪ ڇوڪري به ٿي سگهي ٿي ۽ ائين ئي سڏبي ـ نستيا.,snd_Deva,19
এতে এলাকায় পরিবেশের ভারসাম্যের ক্ষতি হবে।,ben_Beng,1
धार्मिक अवसर एवम् सांस्कृतिक कार्यमा यसलाई फूकेर बजाउन पनि सकिन्छ।,npi_Deva,14
बिपिएफ दोलोजोंबो सावरबाय थानाय जादों: लुरिनज्योति गगै,brx_Deva,2
